filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,COUNTERFEIT,0.0539,1669712356,,0.0000,0.0952,0.0985,0.2964,—,100.13,True,
tc-02.jpeg,COUNTERFEIT,0.0559,1669712356,,0.0000,0.1694,0.0000,0.3897,—,28.53,True,
tc-03.jpeg,COUNTERFEIT,0.0702,1669712356,,0.0399,0.0000,0.0000,0.4427,—,29.34,True,
tc-04.jpeg,COUNTERFEIT,0.0430,1669712356,,0.0000,0.0527,0.0000,0.3770,—,66.22,True,
tc-05.jpeg,COUNTERFEIT,0.2913,1669712356,,0.3680,0.2839,0.0321,0.1889,—,65.92,True,
tc-06.jpeg,COUNTERFEIT,0.0559,1669712356,,0.0408,0.0000,0.0913,0.1576,—,69.98,True,
tc-07.jpeg,COUNTERFEIT,0.0597,1669712356,,0.0000,0.1950,0.0496,0.3272,—,201.93,True,
tc-08.jpeg,COUNTERFEIT,0.0585,1669712356,,0.0000,0.1672,0.0996,0.2684,—,54.83,True,
tc-09.jpeg,COUNTERFEIT,0.0572,1669712356,,0.0000,0.1720,0.0000,0.3998,—,39.54,True,
tc-10.jpeg,COUNTERFEIT,0.1037,1669712356,,0.0498,0.2910,0.0000,0.4218,—,35.1,True,
