filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.9374,612710521,,1.0000,1.0000,1.0000,0.3744,—,0.81,True,
tc-02.jpeg,AUTHENTIC,0.9381,612710521,,1.0000,1.0000,1.0000,0.3806,—,0.79,True,
tc-03.jpeg,AUTHENTIC,0.9306,612710521,,1.0000,1.0000,0.9700,0.3511,—,0.82,True,
tc-04.jpeg,AUTHENTIC,0.9424,612710521,,1.0000,1.0000,1.0000,0.4243,—,0.78,True,
tc-05.jpeg,AUTHENTIC,0.9407,612710521,,1.0000,1.0000,1.0000,0.4068,—,0.95,True,
tc-06.jpeg,AUTHENTIC,0.9272,612710521,,1.0000,1.0000,1.0000,0.2722,—,0.8,True,
tc-07.jpeg,AUTHENTIC,0.9536,612710521,,1.0000,1.0000,1.0000,0.5356,—,0.8,True,
tc-08.jpeg,AUTHENTIC,0.9328,612710521,,1.0000,1.0000,1.0000,0.3285,—,0.87,True,
tc-09.jpeg,AUTHENTIC,0.9348,612710521,,1.0000,1.0000,1.0000,0.3484,—,0.9,True,
tc-10.jpeg,AUTHENTIC,0.9269,612710521,,0.9888,1.0000,1.0000,0.3422,—,0.94,True,
