filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,COUNTERFEIT,0.0539,1669712356,,0.0000,0.1015,0.0942,0.2965,—,151.42,True,
tc-02.jpeg,COUNTERFEIT,0.0403,1669712356,,0.0000,0.0000,0.0000,0.4030,—,25.26,True,
tc-03.jpeg,COUNTERFEIT,0.0458,1669712356,,0.0000,0.0000,0.0000,0.4578,—,16.6,True,
tc-04.jpeg,COUNTERFEIT,0.0372,1669712356,,0.0000,0.0000,0.0000,0.3720,—,38.52,True,
tc-05.jpeg,COUNTERFEIT,0.4316,1669712356,,0.5635,0.3420,0.0811,0.1891,—,36.27,True,
tc-06.jpeg,COUNTERFEIT,0.0385,1669712356,,0.0173,0.0000,0.0767,0.1576,—,40.23,True,
tc-07.jpeg,COUNTERFEIT,0.0572,1669712356,,0.0000,0.2347,0.0042,0.3309,—,101.64,True,
tc-08.jpeg,COUNTERFEIT,0.0549,1669712356,,0.0005,0.1637,0.0751,0.2692,—,14.23,True,
tc-09.jpeg,COUNTERFEIT,0.0639,1669712356,,0.0024,0.2065,0.0000,0.4169,—,10.6,True,
tc-10.jpeg,COUNTERFEIT,0.0513,1669712356,,0.0091,0.0000,0.0000,0.4537,—,9.23,True,
