filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.8457,612710521,,0.8639,1.0000,1.0000,0.3412,—,1.13,True,
tc-02.jpeg,AUTHENTIC,0.8183,612710521,,0.8184,1.0000,1.0000,0.3638,—,0.84,True,
tc-03.jpeg,COUNTERFEIT,0.2036,612710521,,0.0040,0.2766,0.9862,0.2540,—,0.86,True,
tc-04.jpeg,AUTHENTIC,0.9389,612710521,,1.0000,1.0000,1.0000,0.3887,—,0.93,True,
tc-05.jpeg,COUNTERFEIT,0.2098,612710521,,0.0000,0.2233,1.0000,0.3745,—,0.97,True,
tc-06.jpeg,SUSPICIOUS,0.4598,612710521,,0.3404,0.6849,1.0000,0.2000,—,0.85,True,
tc-07.jpeg,AUTHENTIC,0.7759,612710521,,0.7403,0.9697,1.0000,0.4773,—,0.97,True,
tc-08.jpeg,AUTHENTIC,0.9188,612710521,,0.9792,1.0000,1.0000,0.3229,—,0.83,True,
tc-09.jpeg,COUNTERFEIT,0.2831,612710521,,0.1049,0.3664,1.0000,0.2832,—,0.8,True,
tc-10.jpeg,AUTHENTIC,0.7576,612710521,,0.7461,0.8912,1.0000,0.3352,—,0.84,True,
