filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.7431,1669712356,,0.8737,0.9493,0.2944,0.3609,—,45.94,True,
tc-02.jpeg,COUNTERFEIT,0.0719,1669712356,,0.0212,0.1915,0.0000,0.3897,—,15.27,True,
tc-03.jpeg,COUNTERFEIT,0.0510,1669712356,,0.0026,0.0419,0.0000,0.4511,—,16.12,True,
tc-04.jpeg,COUNTERFEIT,0.0407,1669712356,,0.0004,0.0244,0.0285,0.3371,—,79.11,True,
tc-05.jpeg,COUNTERFEIT,0.0688,1669712356,,0.0000,0.5033,0.0000,0.1842,—,124.94,True,
tc-06.jpeg,COUNTERFEIT,0.0230,1669712356,,0.0000,0.0000,0.0475,0.1583,—,40.33,True,
tc-07.jpeg,AUTHENTIC,0.7734,1669712356,,0.9458,1.0000,0.1421,0.3737,—,123.65,True,
tc-08.jpeg,SUSPICIOUS,0.5184,1669712356,,0.5622,0.8057,0.2725,0.3148,—,48.12,True,
tc-09.jpeg,SUSPICIOUS,0.4812,1669712356,,0.5502,0.8235,0.0104,0.3967,—,31.88,True,
tc-10.jpeg,COUNTERFEIT,0.1994,1669712356,,0.1850,0.3699,0.0000,0.4221,—,20.97,True,
