filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,16.29,False,DM decode failed
tc-02.jpeg,SUSPICIOUS,0.4659,612710521,,0.2923,0.9374,1.0000,0.3221,—,33.97,True,
tc-03.jpeg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,20.66,False,DM decode failed
tc-04.jpeg,SUSPICIOUS,0.5949,612710521,,0.4756,1.0000,1.0000,0.3574,—,36.48,True,
tc-05.jpeg,COUNTERFEIT,0.2283,612710521,,0.0000,0.4130,1.0000,0.3696,—,128.5,True,
tc-06.jpeg,COUNTERFEIT,0.3510,612710521,,0.1669,0.7428,1.0000,0.1816,—,44.97,True,
tc-07.jpeg,AUTHENTIC,0.9500,612710521,,1.0000,1.0000,1.0000,0.5000,—,41.32,True,
tc-08.jpeg,SUSPICIOUS,0.4580,612710521,,0.2938,0.8831,1.0000,0.2878,—,45.88,True,
tc-09.jpeg,COUNTERFEIT,0.2912,612710521,,0.0912,0.5381,1.0000,0.2811,—,49.45,True,
tc-10.jpeg,SUSPICIOUS,0.5930,612710521,,0.5008,0.8662,1.0000,0.3087,—,31.58,True,
