filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.7700,1079726699,,0.9406,1.0000,0.0772,0.4703,—,25.63,True,
tc-02.jpeg,SUSPICIOUS,0.5427,1079726699,,0.6253,1.0000,0.0000,0.3625,—,21.2,True,
tc-03.jpeg,COUNTERFEIT,0.3665,1079726699,,0.3723,0.8923,0.0000,0.3523,—,32.21,True,
tc-04.jpeg,SUSPICIOUS,0.5833,1079726699,,0.6831,1.0000,0.0000,0.3927,—,28.99,True,
tc-05.jpeg,AUTHENTIC,0.6912,1079726699,,0.8410,1.0000,0.0446,0.3787,—,38.76,True,
tc-06.jpeg,AUTHENTIC,0.7995,1079726699,,1.0000,1.0000,0.1074,0.3339,—,33.34,True,
tc-07.jpeg,SUSPICIOUS,0.5813,1079726699,,0.6562,1.0000,0.0416,0.4850,—,18.96,True,
tc-08.jpeg,AUTHENTIC,0.6777,1079726699,,0.8084,1.0000,0.1137,0.3516,—,9.64,True,
tc-09.jpeg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,18.82,False,Pattern ROI extraction failed — could not locate/decode DMs after label flattening
tc-10.jpeg,COUNTERFEIT,0.0495,1079726699,,0.0049,0.0464,0.0000,0.4164,—,16.42,True,
