filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,SUSPICIOUS,0.5699,1079726699,,0.4291,1.0000,0.9601,0.4703,—,26.87,True,
tc-02.jpeg,SUSPICIOUS,0.4620,1079726699,,0.2769,1.0000,0.9709,0.3637,—,22.53,True,
tc-03.jpeg,SUSPICIOUS,0.5203,1079726699,,0.3760,1.0000,0.8987,0.4114,—,24.58,True,
tc-04.jpeg,SUSPICIOUS,0.4727,1079726699,,0.2942,1.0000,0.9476,0.3936,—,29.68,True,
tc-05.jpeg,SUSPICIOUS,0.5291,1079726699,,0.3846,1.0000,0.9382,0.3832,—,39.86,True,
tc-06.jpeg,SUSPICIOUS,0.5852,1079726699,,0.4793,1.0000,0.9339,0.3353,—,34.8,True,
tc-07.jpeg,SUSPICIOUS,0.4849,1079726699,,0.3055,1.0000,0.9169,0.4884,—,19.79,True,
tc-08.jpeg,SUSPICIOUS,0.5429,1079726699,,0.4138,1.0000,0.9245,0.3522,—,10.1,True,
tc-09.jpeg,SUSPICIOUS,0.5213,1079726699,,0.3779,1.0000,0.9010,0.4050,—,28.25,True,
tc-10.jpeg,SUSPICIOUS,0.6397,1079726699,,0.5562,1.0000,0.9324,0.3829,—,6.75,True,
