filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,SUSPICIOUS,0.5995,1669712356,,0.6744,0.8659,0.2645,0.3483,—,45.22,True,
tc-02.jpeg,COUNTERFEIT,0.0403,1669712356,,0.0000,0.0000,0.0000,0.4030,—,15.44,True,
tc-03.jpeg,COUNTERFEIT,0.0522,1669712356,,0.0100,0.0000,0.0000,0.4569,—,16.39,True,
tc-04.jpeg,COUNTERFEIT,0.3057,1669712356,,0.3554,0.1522,0.1644,0.3480,—,37.1,True,
tc-05.jpeg,COUNTERFEIT,0.0564,1669712356,,0.0000,0.3785,0.0000,0.1850,—,35.05,True,
tc-06.jpeg,COUNTERFEIT,0.0194,1669712356,,0.0000,0.0000,0.0237,0.1583,—,39.89,True,
tc-07.jpeg,AUTHENTIC,0.7832,1669712356,,0.9547,1.0000,0.1662,0.3764,—,100.62,True,
tc-08.jpeg,COUNTERFEIT,0.4034,1669712356,,0.4166,0.7060,0.2121,0.3022,—,13.97,True,
tc-09.jpeg,SUSPICIOUS,0.5232,1669712356,,0.6007,0.9078,0.0033,0.4142,—,10.45,True,
tc-10.jpeg,COUNTERFEIT,0.0527,1669712356,,0.0112,0.0000,0.0000,0.4536,—,9.09,True,
