filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,COUNTERFEIT,0.4248,1669712356,,0.4195,0.7796,0.2756,0.3282,—,45.47,True,
tc-02.jpeg,COUNTERFEIT,0.0544,1669712356,,0.0139,0.0000,0.0000,0.4538,—,16.24,True,
tc-03.jpeg,COUNTERFEIT,0.0902,1669712356,,0.0512,0.1106,0.0000,0.4590,—,16.03,True,
tc-04.jpeg,COUNTERFEIT,0.0587,1669712356,,0.0226,0.0000,0.0461,0.3713,—,36.87,True,
tc-05.jpeg,COUNTERFEIT,0.0571,1669712356,,0.0000,0.3258,0.0427,0.1810,—,35.14,True,
tc-06.jpeg,COUNTERFEIT,0.0649,1669712356,,0.0710,0.0000,0.0194,0.1583,—,39.95,True,
tc-07.jpeg,SUSPICIOUS,0.5592,1669712356,,0.6571,0.8565,0.0808,0.3426,—,101.84,True,
tc-08.jpeg,SUSPICIOUS,0.6269,1669712356,,0.7410,0.8703,0.1706,0.3263,—,14.05,True,
tc-09.jpeg,AUTHENTIC,0.7331,1669712356,,0.8957,1.0000,0.0524,0.4307,—,11.07,True,
tc-10.jpeg,COUNTERFEIT,0.0966,1669712356,,0.0447,0.0000,0.1375,0.4700,—,17.3,True,
