filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.7700,1079726699,,0.9406,1.0000,0.0772,0.4703,—,25.9,True,
tc-02.jpeg,SUSPICIOUS,0.5372,1079726699,,0.6167,1.0000,0.0000,0.3637,—,20.64,True,
tc-03.jpeg,COUNTERFEIT,0.3636,1079726699,,0.3679,0.8916,0.0000,0.3534,—,31.45,True,
tc-04.jpeg,SUSPICIOUS,0.5789,1079726699,,0.6762,1.0000,0.0000,0.3936,—,27.28,True,
tc-05.jpeg,AUTHENTIC,0.6860,1079726699,,0.8330,1.0000,0.0416,0.3832,—,37.22,True,
tc-06.jpeg,AUTHENTIC,0.7987,1079726699,,1.0000,1.0000,0.1012,0.3353,—,31.98,True,
tc-07.jpeg,SUSPICIOUS,0.5695,1079726699,,0.6381,1.0000,0.0394,0.4884,—,18.37,True,
tc-08.jpeg,AUTHENTIC,0.6749,1079726699,,0.8027,1.0000,0.1196,0.3522,—,9.25,True,
tc-09.jpeg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,18.54,False,Pattern ROI extraction failed — could not locate/decode DMs after label flattening
tc-10.jpeg,COUNTERFEIT,0.0495,1079726699,,0.0049,0.0464,0.0000,0.4164,—,16.08,True,
