filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.7120,1578619998,,0.6922,0.8332,1.0000,0.2870,—,0.92,True,
tc-02.jpeg,AUTHENTIC,0.7099,1578619998,,0.6828,0.8684,1.0000,0.2920,—,0.91,True,
tc-03.jpeg,AUTHENTIC,0.7826,1578619998,,0.7791,0.9595,1.0000,0.3025,—,0.94,True,
tc-04.jpeg,AUTHENTIC,0.7895,1578619998,,0.7939,0.8982,1.0000,0.3366,—,1.1,True,
tc-05.jpeg,SUSPICIOUS,0.4532,1578619998,,0.3711,0.5644,0.8755,0.2424,—,0.84,True,
tc-06.jpeg,SUSPICIOUS,0.6374,1578619998,,0.5726,0.8254,1.0000,0.3262,—,0.87,True,
tc-07.jpeg,AUTHENTIC,0.7503,1578619998,,0.7441,0.9011,1.0000,0.2648,—,0.9,True,
tc-08.jpeg,AUTHENTIC,0.7387,1578619998,,0.7203,0.8984,1.0000,0.3066,—,0.86,True,
tc-09.jpeg,SUSPICIOUS,0.6136,1578619998,,0.5745,0.7198,1.0000,0.1821,—,0.89,True,
tc-10.jpeg,SUSPICIOUS,0.5455,1578619998,,0.4600,0.7490,1.0000,0.2164,—,0.98,True,
