filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.png,AUTHENTIC,0.7554,1669712356,,0.9479,0.8674,0.0950,0.3825,—,48.07,True,
tc-02.jpeg,COUNTERFEIT,0.3654,1669712356,,0.3729,0.8048,0.0000,0.4246,—,18.9,True,
tc-03.jpeg,COUNTERFEIT,0.2615,1669712356,,0.2211,0.7361,0.0000,0.4412,—,17.93,True,
tc-04.jpeg,SUSPICIOUS,0.6087,1669712356,,0.7370,0.8002,0.0339,0.4455,—,40.75,True,
tc-05.jpeg,COUNTERFEIT,0.0612,1669712356,,0.0000,0.4201,0.0000,0.1922,—,38.07,True,
tc-06.jpeg,COUNTERFEIT,0.0620,1669712356,,0.0509,0.1265,0.0073,0.1520,—,42.25,True,
tc-07.jpeg,AUTHENTIC,0.8661,1669712356,,1.0000,1.0000,0.4918,0.4232,—,172.8,True,
tc-08.jpeg,SUSPICIOUS,0.5505,1669712356,,0.6464,0.7590,0.1383,0.3371,—,32.83,True,
tc-09.jpeg,AUTHENTIC,0.7528,1669712356,,0.9013,1.0000,0.1407,0.4589,—,24.48,True,
tc-10.jpeg,COUNTERFEIT,0.1473,1669712356,,0.0656,0.6070,0.0000,0.4395,—,22.5,True,
