filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.8457,612710521,,0.8639,1.0000,1.0000,0.3412,—,0.97,True,
tc-02.jpeg,AUTHENTIC,0.8183,612710521,,0.8184,1.0000,1.0000,0.3638,—,0.86,True,
tc-03.jpeg,COUNTERFEIT,0.2262,612710521,,0.0040,0.5033,0.9862,0.2540,—,0.75,True,
tc-04.jpeg,AUTHENTIC,0.9389,612710521,,1.0000,1.0000,1.0000,0.3887,—,0.77,True,
tc-05.jpeg,COUNTERFEIT,0.2330,612710521,,0.0000,0.4555,1.0000,0.3745,—,0.91,True,
tc-06.jpeg,SUSPICIOUS,0.4757,612710521,,0.3404,0.8440,1.0000,0.2000,—,0.74,True,
tc-07.jpeg,AUTHENTIC,0.7789,612710521,,0.7403,1.0000,1.0000,0.4773,—,0.77,True,
tc-08.jpeg,AUTHENTIC,0.9188,612710521,,0.9792,1.0000,1.0000,0.3229,—,0.71,True,
tc-09.jpeg,COUNTERFEIT,0.3001,612710521,,0.1049,0.5361,1.0000,0.2832,—,0.82,True,
tc-10.jpeg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,0.12,False,DM decode failed
