filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,SUSPICIOUS,0.6406,1110161456,,0.5562,1.0000,0.9452,0.3727,—,16.25,True,
tc-02.jpeg,COUNTERFEIT,0.3724,1110161456,,0.2050,0.6584,0.9423,0.3190,—,18.54,True,
tc-03.jpeg,SUSPICIOUS,0.4517,1110161456,,0.3035,0.7673,0.9527,0.3483,—,34.6,True,
tc-04.jpeg,SUSPICIOUS,0.6012,1110161456,,0.4973,0.9832,0.9372,0.3910,—,17.98,True,
tc-05.jpeg,AUTHENTIC,0.9296,1110161456,,1.0000,1.0000,0.9695,0.3420,—,63.6,True,
tc-06.jpeg,SUSPICIOUS,0.6069,1110161456,,0.5207,0.9928,0.9451,0.2741,—,27.35,True,
tc-07.jpeg,COUNTERFEIT,0.3664,1110161456,,0.1836,0.6135,0.9452,0.4387,—,17.9,True,
tc-08.jpeg,AUTHENTIC,0.7374,1110161456,,0.7123,0.9508,0.9571,0.3569,—,25.23,True,
tc-09.jpeg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,35.51,False,DM decode failed
tc-10.jpeg,COUNTERFEIT,0.2448,1110161456,,0.0535,0.4004,0.9461,0.2808,—,21.76,True,
