filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,COUNTERFEIT,0.0618,1669712356,,0.0000,0.1355,0.1127,0.3139,—,45.48,True,
tc-02.jpeg,COUNTERFEIT,0.0547,1669712356,,0.0009,0.1505,0.0000,0.3907,—,15.17,True,
tc-02_dm_corners_dm_corners.jpg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,4.5,False,DM decode failed
tc-03.jpeg,COUNTERFEIT,0.0557,1669712356,,0.0047,0.0859,0.0000,0.4407,—,16.21,True,
tc-04.jpeg,COUNTERFEIT,0.0509,1669712356,,0.0000,0.1072,0.0427,0.3381,—,36.69,True,
tc-05.jpeg,COUNTERFEIT,0.2261,1669712356,,0.2876,0.1676,0.0103,0.2082,—,36.65,True,
tc-06.jpeg,COUNTERFEIT,0.0946,1669712356,,0.1183,0.0000,0.0124,0.1586,—,60.08,True,
tc-07.jpeg,COUNTERFEIT,0.0514,1669712356,,0.0000,0.0620,0.0783,0.3348,—,101.03,True,
tc-08.jpeg,COUNTERFEIT,0.0455,1669712356,,0.0000,0.1101,0.0448,0.2782,—,14.07,True,
tc-09.jpeg,COUNTERFEIT,0.0581,1669712356,,0.0000,0.1730,0.0000,0.4083,—,11.16,True,
tc-10.jpeg,COUNTERFEIT,0.1422,1669712356,,0.1230,0.1957,0.0000,0.4264,—,9.15,True,
