filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.9024,1079726699,,0.9406,1.0000,0.9601,0.4703,—,26.11,True,
tc-02.jpeg,AUTHENTIC,0.6829,1079726699,,0.6167,1.0000,0.9709,0.3637,—,20.77,True,
tc-03.jpeg,SUSPICIOUS,0.4987,1079726699,,0.3679,0.8916,0.9003,0.3534,—,32.34,True,
tc-04.jpeg,AUTHENTIC,0.7210,1079726699,,0.6762,1.0000,0.9476,0.3936,—,27.99,True,
tc-05.jpeg,AUTHENTIC,0.8205,1079726699,,0.8330,1.0000,0.9382,0.3832,—,38.19,True,
tc-06.jpeg,AUTHENTIC,0.9236,1079726699,,1.0000,1.0000,0.9339,0.3353,—,32.7,True,
tc-07.jpeg,AUTHENTIC,0.7011,1079726699,,0.6381,1.0000,0.9169,0.4884,—,19.07,True,
tc-08.jpeg,AUTHENTIC,0.7956,1079726699,,0.8027,1.0000,0.9245,0.3522,—,9.43,True,
tc-09.jpeg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,18.5,False,Pattern ROI extraction failed — could not locate/decode DMs after label flattening
tc-10.jpeg,COUNTERFEIT,0.0495,1079726699,,0.0049,0.0464,0.0000,0.4164,—,16.11,True,
