filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
t09.jpeg,COUNTERFEIT,0.0389,1767709205,,0.0000,0.0000,0.0000,0.3885,—,20.25,True,
t1.jpeg,AUTHENTIC,0.6765,1767709205,,0.8265,0.9414,0.0037,0.4462,—,19.55,True,
t10.jpeg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,6.28,False,DM decode failed
t2.jpeg,COUNTERFEIT,0.1025,1767709205,,0.1091,0.0000,0.0172,0.2899,—,31.39,True,
t3.jpeg,COUNTERFEIT,0.1642,1767709205,,0.1975,0.0000,0.0000,0.3584,—,24.87,True,
t4.jpeg,COUNTERFEIT,0.0920,1767709205,,0.0770,0.0000,0.0000,0.4199,—,18.34,True,
t5.jpeg,COUNTERFEIT,0.0557,1767709205,,0.0000,0.2611,0.0000,0.2963,—,19.44,True,
t6.jpeg,AUTHENTIC,0.8161,1767709205,,1.0000,1.0000,0.1891,0.3774,—,22.59,True,
t7.jpeg,COUNTERFEIT,0.0523,1767709205,,0.0000,0.0000,0.0602,0.4330,—,1.53,True,
t8.jpeg,COUNTERFEIT,0.3140,1767709205,,0.3285,0.6670,0.0000,0.3378,—,3.38,True,
