filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,SUSPICIOUS,0.5642,1578619998,,0.4675,0.7394,1.0000,0.3638,—,3.51,True,
tc-02.jpeg,AUTHENTIC,0.8031,1578619998,,0.7979,0.9572,1.0000,0.3875,—,4.62,True,
tc-03.jpeg,AUTHENTIC,0.7128,1578619998,,0.6738,0.8685,1.0000,0.3799,—,1.16,True,
tc-04.jpeg,AUTHENTIC,0.7826,1578619998,,0.7756,0.8829,1.0000,0.4019,—,5.33,True,
tc-05.jpeg,AUTHENTIC,0.6855,1578619998,,0.6775,0.8585,0.9770,0.1279,—,5.46,True,
tc-06.jpeg,AUTHENTIC,0.6563,1578619998,,0.6034,0.8325,1.0000,0.3086,—,3.32,True,
tc-07.jpeg,AUTHENTIC,0.6813,1578619998,,0.6126,0.8515,1.0000,0.4794,—,4.35,True,
tc-08.jpeg,AUTHENTIC,0.7425,1578619998,,0.7158,0.8976,1.0000,0.3744,—,4.7,True,
tc-09.jpeg,COUNTERFEIT,0.2237,1578619998,,0.0534,0.1592,0.9708,0.2737,—,0.88,True,
tc-10.jpeg,COUNTERFEIT,0.4366,1578619998,,0.3058,0.5689,1.0000,0.3098,—,4.92,True,
