filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.8389,1578619998,,0.8697,0.9143,0.9458,0.4029,—,6.21,True,
tc-02.jpeg,AUTHENTIC,0.8688,1578619998,,0.8934,0.9644,1.0000,0.4168,—,7.37,True,
tc-03.jpeg,SUSPICIOUS,0.6481,1578619998,,0.6017,0.7559,0.9741,0.3524,—,5.07,True,
tc-04.jpeg,AUTHENTIC,0.7258,1578619998,,0.6952,0.8447,1.0000,0.3943,—,2.88,True,
tc-05.jpeg,SUSPICIOUS,0.5762,1578619998,,0.5352,0.7432,0.9447,0.1224,—,4.7,True,
tc-06.jpeg,AUTHENTIC,0.8819,1578619998,,0.9175,0.9516,1.0000,0.4044,—,5.76,True,
tc-07.jpeg,AUTHENTIC,0.8176,1578619998,,0.8362,0.9095,0.9609,0.3897,—,5.27,True,
tc-08.jpeg,AUTHENTIC,0.8050,1578619998,,0.8410,0.8619,0.8948,0.3795,—,4.41,True,
tc-09.jpeg,SUSPICIOUS,0.5337,1578619998,,0.4306,0.7223,1.0000,0.3161,—,5.79,True,
tc-10.jpeg,SUSPICIOUS,0.6009,1578619998,,0.5308,0.7757,0.9799,0.3133,—,4.83,True,
