filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.8820,1578619998,,0.9164,1.0000,1.0000,0.3638,—,1.0,True,
tc-02.jpeg,AUTHENTIC,0.9387,1578619998,,1.0000,1.0000,1.0000,0.3875,—,1.08,True,
tc-03.jpeg,AUTHENTIC,0.9380,1578619998,,1.0000,1.0000,1.0000,0.3799,—,1.06,True,
tc-04.jpeg,AUTHENTIC,0.9402,1578619998,,1.0000,1.0000,1.0000,0.4019,—,0.94,True,
tc-05.jpeg,AUTHENTIC,0.9093,1578619998,,1.0000,1.0000,0.9770,0.1279,—,1.1,True,
tc-06.jpeg,AUTHENTIC,0.9309,1578619998,,1.0000,1.0000,1.0000,0.3086,—,0.84,True,
tc-07.jpeg,AUTHENTIC,0.9479,1578619998,,1.0000,1.0000,1.0000,0.4794,—,0.9,True,
tc-08.jpeg,AUTHENTIC,0.9374,1578619998,,1.0000,1.0000,1.0000,0.3744,—,0.82,True,
tc-09.jpeg,COUNTERFEIT,0.2639,1578619998,,0.1048,0.2282,0.9708,0.2737,—,0.86,True,
tc-10.jpeg,AUTHENTIC,0.6521,1578619998,,0.5994,0.8154,1.0000,0.3098,—,0.83,True,
