filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.7975,1578619998,,0.7909,0.9443,0.9956,0.3960,—,0.87,True,
tc-02.jpeg,AUTHENTIC,0.6943,1578619998,,0.6476,0.8575,1.0000,0.3764,—,0.79,True,
tc-03.jpeg,AUTHENTIC,0.8103,1578619998,,0.8111,0.9425,1.0000,0.3884,—,0.86,True,
tc-04.jpeg,AUTHENTIC,0.8705,1578619998,,0.8999,0.9492,1.0000,0.4068,—,0.8,True,
tc-05.jpeg,AUTHENTIC,0.7187,1578619998,,0.7261,0.8831,0.9724,0.1251,—,4.83,True,
tc-06.jpeg,AUTHENTIC,0.7662,1578619998,,0.7546,0.9308,1.0000,0.3266,—,4.04,True,
tc-07.jpeg,AUTHENTIC,0.6853,1578619998,,0.6185,0.8435,1.0000,0.4895,—,3.99,True,
tc-08.jpeg,AUTHENTIC,0.6951,1578619998,,0.6524,0.8399,1.0000,0.3704,—,0.83,True,
tc-09.jpeg,SUSPICIOUS,0.4904,1578619998,,0.3828,0.6668,0.9484,0.3260,—,3.95,True,
tc-10.jpeg,SUSPICIOUS,0.5101,1578619998,,0.4000,0.6933,0.9944,0.3161,—,2.34,True,
