filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpg,AUTHENTIC,0.7947,1923199868,,0.8199,1.0000,0.8652,0.3205,—,0.39,True,
tc-02.jpg,AUTHENTIC,0.8165,1923199868,,0.8449,1.0000,0.8988,0.3253,—,0.66,True,
tc-03.jpg,AUTHENTIC,0.7833,1923199868,,0.8022,1.0000,0.8407,0.3576,—,0.68,True,
tc-04.jpg,AUTHENTIC,0.7931,1923199868,,0.8072,1.0000,0.8705,0.3780,—,0.57,True,
tc-05.jpg,SUSPICIOUS,0.6259,1923199868,,0.6174,0.9924,0.7233,0.1679,—,0.8,True,
tc-06.jpg,AUTHENTIC,0.6977,1923199868,,0.6611,1.0000,0.9996,0.1808,—,0.62,True,
tc-07.jpg,AUTHENTIC,0.8328,1923199868,,0.8678,1.0000,0.8347,0.4347,—,0.55,True,
tc-08.jpg,AUTHENTIC,0.8031,1923199868,,0.8262,1.0000,0.8685,0.3578,—,0.57,True,
tc-09.jpg,AUTHENTIC,0.7450,1923199868,,0.7210,1.0000,0.9093,0.3992,—,0.61,True,
tc-10.jpg,AUTHENTIC,0.7421,1923199868,,0.7219,1.0000,0.8927,0.3898,—,0.6,True,
