filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.8445,612710521,,0.8623,0.9649,1.0000,0.3744,—,0.83,True,
tc-02.jpeg,SUSPICIOUS,0.6481,612710521,,0.5845,0.8014,1.0000,0.3806,—,0.72,True,
tc-03.jpeg,AUTHENTIC,0.8473,612710521,,0.8847,0.9169,0.9700,0.3511,—,0.71,True,
tc-04.jpeg,AUTHENTIC,0.8683,612710521,,0.8889,0.9811,1.0000,0.4243,—,0.75,True,
tc-05.jpeg,AUTHENTIC,0.8178,612710521,,0.8155,0.9697,1.0000,0.4068,—,0.92,True,
tc-06.jpeg,AUTHENTIC,0.7951,612710521,,0.8094,0.9175,1.0000,0.2722,—,0.78,True,
tc-07.jpeg,AUTHENTIC,0.8029,612710521,,0.7783,0.9344,1.0000,0.5356,—,0.83,True,
tc-08.jpeg,AUTHENTIC,0.6563,612710521,,0.6026,0.8175,1.0000,0.3285,—,0.73,True,
tc-09.jpeg,SUSPICIOUS,0.6041,612710521,,0.5220,0.7997,1.0000,0.3484,—,0.89,True,
tc-10.jpeg,SUSPICIOUS,0.5865,612710521,,0.5045,0.7439,1.0000,0.3422,—,0.86,True,
