filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpg,AUTHENTIC,0.8853,493080002,,0.9174,0.9884,1.0000,0.4017,—,1.06,True,
tc-02.jpg,AUTHENTIC,0.9082,493080002,,0.9606,0.9832,0.9777,0.3884,—,1.15,True,
tc-03.jpg,AUTHENTIC,0.9379,493080002,,1.0000,1.0000,0.9805,0.4078,—,1.02,True,
tc-04.jpg,AUTHENTIC,0.9190,493080002,,0.9632,0.9876,0.9991,0.4432,—,1.2,True,
tc-05.jpg,AUTHENTIC,0.6996,493080002,,0.6689,0.9042,0.9705,0.2881,—,1.41,True,
tc-06.jpg,AUTHENTIC,0.7236,493080002,,0.6960,0.9941,0.9649,0.2701,—,1.26,True,
tc-07.jpg,AUTHENTIC,0.8793,493080002,,0.9036,1.0000,0.9555,0.4864,—,1.2,True,
tc-08.jpg,AUTHENTIC,0.8885,493080002,,0.9392,0.9573,0.9411,0.4114,—,1.18,True,
tc-09.jpg,AUTHENTIC,0.6669,493080002,,0.6147,0.8306,0.9838,0.3667,—,1.26,True,
tc-10.jpg,SUSPICIOUS,0.5985,493080002,,0.5091,0.8563,0.9583,0.3816,—,1.14,True,
