filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.7225,1669712356,,0.8527,0.9473,0.2564,0.3506,—,46.86,True,
tc-02.jpeg,COUNTERFEIT,0.0734,1669712356,,0.0246,0.1905,0.0000,0.3842,—,15.6,True,
tc-03.jpeg,COUNTERFEIT,0.0504,1669712356,,0.0032,0.0395,0.0000,0.4436,—,16.5,True,
tc-04.jpeg,COUNTERFEIT,0.0419,1669712356,,0.0034,0.0235,0.0268,0.3334,—,37.28,True,
tc-05.jpeg,COUNTERFEIT,0.0686,1669712356,,0.0000,0.5031,0.0000,0.1827,—,48.29,True,
tc-06.jpeg,COUNTERFEIT,0.0194,1669712356,,0.0000,0.0000,0.0226,0.1601,—,138.49,True,
tc-07.jpeg,AUTHENTIC,0.7457,1669712356,,0.9082,1.0000,0.1280,0.3615,—,201.4,True,
tc-08.jpeg,SUSPICIOUS,0.5074,1669712356,,0.5534,0.8046,0.2449,0.3055,—,45.06,True,
tc-09.jpeg,SUSPICIOUS,0.4791,1669712356,,0.5456,0.8204,0.0223,0.3909,—,41.21,True,
tc-10.jpeg,COUNTERFEIT,0.2055,1669712356,,0.1957,0.3684,0.0000,0.4152,—,27.13,True,
