filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
t09.jpeg,COUNTERFEIT,0.0397,1767709205,,0.0000,0.0000,0.0056,0.3882,—,19.85,True,
t1.jpeg,COUNTERFEIT,0.3365,1767709205,,0.3725,0.5173,0.0367,0.3720,—,19.01,True,
t10.jpeg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,6.08,False,DM decode failed
t2.jpeg,COUNTERFEIT,0.1053,1767709205,,0.1061,0.0754,0.0000,0.2876,—,31.51,True,
t3.jpeg,COUNTERFEIT,0.1352,1767709205,,0.1525,0.0050,0.0000,0.3555,—,23.98,True,
t4.jpeg,COUNTERFEIT,0.0999,1767709205,,0.0859,0.0050,0.0108,0.4193,—,18.29,True,
t5.jpeg,COUNTERFEIT,0.0345,1767709205,,0.0000,0.0516,0.0000,0.2936,—,19.68,True,
t6.jpeg,SUSPICIOUS,0.5322,1767709205,,0.6413,0.6999,0.0980,0.3061,—,21.36,True,
t7.jpeg,COUNTERFEIT,0.0441,1767709205,,0.0000,0.0000,0.0074,0.4297,—,1.58,True,
t8.jpeg,COUNTERFEIT,0.1107,1767709205,,0.0920,0.2064,0.0000,0.3024,—,3.52,True,
