filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.9281,1578619998,,1.0000,1.0000,1.0000,0.2814,—,2.39,True,
tc-02.jpeg,AUTHENTIC,0.9292,1578619998,,1.0000,1.0000,1.0000,0.2916,—,1.17,True,
tc-03.jpeg,AUTHENTIC,0.7539,1578619998,,0.7372,0.9696,1.0000,0.2781,—,1.09,True,
tc-04.jpeg,AUTHENTIC,0.9325,1578619998,,1.0000,1.0000,1.0000,0.3252,—,1.22,True,
tc-05.jpeg,COUNTERFEIT,0.2705,1578619998,,0.1017,0.4834,0.8848,0.2333,—,1.31,True,
tc-06.jpeg,AUTHENTIC,0.8668,1578619998,,0.9006,1.0000,1.0000,0.3134,—,1.05,True,
tc-07.jpeg,AUTHENTIC,0.9262,1578619998,,1.0000,1.0000,1.0000,0.2623,—,1.25,True,
tc-08.jpeg,AUTHENTIC,0.9310,1578619998,,1.0000,1.0000,1.0000,0.3104,—,1.24,True,
tc-09.jpeg,AUTHENTIC,0.9175,1578619998,,1.0000,0.9911,1.0000,0.1841,—,1.33,True,
tc-10.jpeg,AUTHENTIC,0.8667,1578619998,,0.9151,1.0000,1.0000,0.2190,—,1.35,True,
