filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.8605,1578619998,,0.8841,0.9821,0.9833,0.4017,—,0.77,True,
tc-02.jpeg,AUTHENTIC,0.8562,1578619998,,0.8759,0.9838,0.9944,0.3927,—,0.88,True,
tc-03.jpeg,AUTHENTIC,0.8717,1578619998,,0.9000,0.9737,1.0000,0.3932,—,0.86,True,
tc-04.jpeg,AUTHENTIC,0.8718,1578619998,,0.9030,0.9411,1.0000,0.4076,—,0.82,True,
tc-05.jpeg,AUTHENTIC,0.8235,1578619998,,0.8769,0.9582,0.9697,0.1227,—,0.97,True,
tc-06.jpeg,AUTHENTIC,0.8391,1578619998,,0.8586,0.9756,1.0000,0.3342,—,0.78,True,
tc-07.jpeg,AUTHENTIC,0.8026,1578619998,,0.7878,0.9142,1.0000,0.4914,—,0.8,True,
tc-08.jpeg,AUTHENTIC,0.7689,1578619998,,0.7540,0.9121,1.0000,0.3758,—,0.84,True,
tc-09.jpeg,COUNTERFEIT,0.2237,1578619998,,0.0534,0.1592,0.9708,0.2737,—,0.86,True,
tc-10.jpeg,COUNTERFEIT,0.4366,1578619998,,0.3058,0.5689,1.0000,0.3098,—,0.85,True,
