filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,COUNTERFEIT,0.0486,1669712356,,0.0144,0.0000,0.0000,0.3925,—,45.46,True,
tc-02.jpeg,COUNTERFEIT,0.0539,1669712356,,0.0103,0.0000,0.0175,0.4459,—,15.44,True,
tc-02_dm_corners_dm_corners.jpg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,4.4,False,DM decode failed
tc-03.jpeg,COUNTERFEIT,0.0518,1669712356,,0.0000,0.0000,0.0303,0.4721,—,16.26,True,
tc-04.jpeg,COUNTERFEIT,0.0801,1669712356,,0.0230,0.0525,0.1547,0.3669,—,36.46,True,
tc-05.jpeg,COUNTERFEIT,0.0337,1669712356,,0.0081,0.0000,0.0000,0.2844,—,35.05,True,
tc-06.jpeg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,40.88,False,Pattern ROI extraction failed — could not locate/decode DMs after label flattening
tc-07.jpeg,COUNTERFEIT,0.0394,1669712356,,0.0010,0.0000,0.0153,0.3644,—,101.0,True,
tc-08.jpeg,COUNTERFEIT,0.0375,1669712356,,0.0093,0.0000,0.0000,0.3150,—,14.1,True,
tc-09.jpeg,COUNTERFEIT,0.0555,1669712356,,0.0141,0.0000,0.0123,0.4452,—,10.6,True,
tc-10.jpeg,COUNTERFEIT,0.0696,1669712356,,0.0375,0.0000,0.0070,0.4419,—,9.69,True,
