filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,SUSPICIOUS,0.5182,1669712356,,0.5470,0.8088,0.3193,0.3389,—,144.44,True,
tc-02.jpeg,COUNTERFEIT,0.0470,1669712356,,0.0000,0.0000,0.0000,0.4697,—,16.9,True,
tc-03.jpeg,COUNTERFEIT,0.0930,1669712356,,0.0615,0.1196,0.0000,0.4100,—,29.8,True,
tc-04.jpeg,COUNTERFEIT,0.0698,1669712356,,0.0208,0.0000,0.1980,0.2662,—,95.99,True,
tc-05.jpeg,SUSPICIOUS,0.5766,1669712356,,0.7044,0.9684,0.0244,0.1824,—,143.57,True,
tc-06.jpeg,COUNTERFEIT,0.0699,1669712356,,0.0793,0.0000,0.0172,0.1583,—,155.85,True,
tc-07.jpeg,AUTHENTIC,0.8084,1669712356,,1.0000,1.0000,0.1361,0.3803,—,319.04,True,
tc-08.jpeg,COUNTERFEIT,0.2674,1669712356,,0.2328,0.6335,0.1574,0.2908,—,54.37,True,
tc-09.jpeg,SUSPICIOUS,0.4989,1669712356,,0.5633,0.9229,0.0078,0.3936,—,34.84,True,
tc-10.jpeg,COUNTERFEIT,0.0498,1669712356,,0.0000,0.0000,0.0089,0.4842,—,30.87,True,
