filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.7655,1578619998,,0.7692,0.8973,1.0000,0.2578,—,0.83,True,
tc-02.jpeg,SUSPICIOUS,0.5731,1578619998,,0.4841,0.7121,1.0000,0.3719,—,0.93,True,
tc-03.jpeg,AUTHENTIC,0.6518,1578619998,,0.5871,0.8191,1.0000,0.3834,—,1.05,True,
tc-04.jpeg,AUTHENTIC,0.6938,1578619998,,0.6511,0.8231,1.0000,0.3831,—,0.93,True,
tc-05.jpeg,SUSPICIOUS,0.6371,1578619998,,0.6143,0.8005,1.0000,0.0777,—,1.0,True,
tc-06.jpeg,AUTHENTIC,0.7778,1578619998,,0.7553,0.9533,1.0000,0.4153,—,2.47,True,
tc-07.jpeg,COUNTERFEIT,0.3652,1578619998,,0.2104,0.5429,1.0000,0.2411,—,1.05,True,
tc-08.jpeg,AUTHENTIC,0.8131,1578619998,,0.8176,0.9276,1.0000,0.3892,—,1.69,True,
tc-09.jpeg,COUNTERFEIT,0.3071,1578619998,,0.1399,0.3705,1.0000,0.2915,—,1.03,True,
tc-10.jpeg,SUSPICIOUS,0.4851,1578619998,,0.3789,0.6518,1.0000,0.2371,—,1.06,True,
