filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.9385,493080002,,1.0000,0.9951,0.9524,0.4613,—,0.92,True,
tc-02.jpeg,AUTHENTIC,0.6525,493080002,,0.5947,0.8583,0.9427,0.3867,—,1.05,True,
tc-03.jpeg,AUTHENTIC,0.9407,493080002,,1.0000,0.9969,0.9493,0.4860,—,0.95,True,
tc-04.jpeg,AUTHENTIC,0.9435,493080002,,1.0000,1.0000,0.9578,0.4978,—,0.98,True,
tc-05.jpeg,AUTHENTIC,0.7818,493080002,,0.8014,0.9430,0.9395,0.2566,—,1.0,True,
tc-06.jpeg,AUTHENTIC,0.7901,493080002,,0.8101,1.0000,1.0000,0.1349,—,0.93,True,
tc-07.jpeg,AUTHENTIC,0.9113,493080002,,0.9644,1.0000,0.9366,0.4397,—,1.13,True,
tc-08.jpeg,AUTHENTIC,0.8541,493080002,,0.8960,0.9497,0.9107,0.4011,—,0.99,True,
tc-09.jpeg,AUTHENTIC,0.6520,493080002,,0.6045,0.8386,0.9146,0.3808,—,1.02,True,
tc-10.jpeg,AUTHENTIC,0.9462,493080002,,1.0000,1.0000,0.9949,0.4694,—,0.95,True,
