filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.7636,1578619998,,0.7659,0.8483,0.9437,0.3938,—,0.87,True,
tc-02.jpeg,AUTHENTIC,0.7618,1578619998,,0.7412,0.8978,1.0000,0.4021,—,0.9,True,
tc-03.jpeg,AUTHENTIC,0.8187,1578619998,,0.8456,0.8893,0.9534,0.3715,—,0.89,True,
tc-04.jpeg,AUTHENTIC,0.9234,1578619998,,0.9786,0.9703,0.9901,0.4180,—,1.12,True,
tc-05.jpeg,SUSPICIOUS,0.6176,1578619998,,0.5966,0.7616,0.9419,0.1237,—,0.98,True,
tc-06.jpeg,AUTHENTIC,0.8205,1578619998,,0.8309,0.9077,1.0000,0.3971,—,1.04,True,
tc-07.jpeg,AUTHENTIC,0.7224,1578619998,,0.7030,0.8337,0.9622,0.3780,—,0.97,True,
tc-08.jpeg,AUTHENTIC,0.8227,1578619998,,0.8671,0.8772,0.8891,0.3804,—,0.93,True,
tc-09.jpeg,SUSPICIOUS,0.5058,1578619998,,0.3956,0.6769,1.0000,0.3096,—,0.99,True,
tc-10.jpeg,SUSPICIOUS,0.5728,1578619998,,0.4947,0.7355,0.9763,0.3124,—,0.97,True,
