filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,15.33,False,DM decode failed
tc-02.jpeg,AUTHENTIC,0.8939,612710521,,0.9340,1.0000,1.0000,0.3678,—,16.01,True,
tc-03.jpeg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,20.58,False,DM decode failed
tc-04.jpeg,SUSPICIOUS,0.6385,612710521,,0.5419,1.0000,1.0000,0.3623,—,17.2,True,
tc-05.jpeg,SUSPICIOUS,0.5757,612710521,,0.4443,1.0000,1.0000,0.3687,—,59.3,True,
tc-06.jpeg,AUTHENTIC,0.7484,612710521,,0.7423,0.9379,1.0000,0.2209,—,21.35,True,
tc-07.jpeg,COUNTERFEIT,0.3655,612710521,,0.1623,0.6936,1.0000,0.4067,—,19.47,True,
tc-08.jpeg,SUSPICIOUS,0.6472,612710521,,0.5630,1.0000,1.0000,0.3126,—,22.24,True,
tc-09.jpeg,AUTHENTIC,0.7681,612710521,,0.7460,1.0000,1.0000,0.3322,—,23.79,True,
tc-10.jpeg,COUNTERFEIT,0.4480,612710521,,0.3041,0.7054,1.0000,0.2979,—,15.7,True,
