filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
t09.jpeg,COUNTERFEIT,0.0393,1767709205,,0.0000,0.0000,0.0000,0.3930,—,36.51,True,
t1.jpeg,AUTHENTIC,0.7093,1767709205,,0.8702,1.0000,0.0110,0.4200,—,43.17,True,
t10.jpeg,UNABLE_TO_VERIFY,,,,0.0000,0.0000,0.0000,0.0000,—,9.41,False,DM decode failed
t2.jpeg,COUNTERFEIT,0.0989,1767709205,,0.0931,0.0740,0.0262,0.2707,—,57.33,True,
t3.jpeg,COUNTERFEIT,0.1294,1767709205,,0.1484,0.0000,0.0000,0.3296,—,45.17,True,
t4.jpeg,COUNTERFEIT,0.0939,1767709205,,0.0669,0.0152,0.0420,0.4259,—,36.92,True,
t5.jpeg,COUNTERFEIT,0.0696,1767709205,,0.0000,0.3406,0.0435,0.2900,—,33.97,True,
t6.jpeg,AUTHENTIC,0.7930,1767709205,,1.0000,1.0000,0.0500,0.3550,—,38.53,True,
t7.jpeg,COUNTERFEIT,0.0425,1767709205,,0.0000,0.0177,0.0000,0.4073,—,2.62,True,
t8.jpeg,COUNTERFEIT,0.3563,1767709205,,0.3560,0.7817,0.0976,0.3210,—,5.98,True,
