filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpg,AUTHENTIC,0.8631,1923199868,,0.9114,1.0000,0.8828,0.3827,—,1.26,True,
tc-02.jpg,AUTHENTIC,0.9205,1923199868,,1.0000,1.0000,0.8923,0.3663,—,1.19,True,
tc-03.jpg,AUTHENTIC,0.9114,1923199868,,0.9822,1.0000,0.8961,0.3854,—,0.96,True,
tc-04.jpg,AUTHENTIC,0.8089,1923199868,,0.8205,1.0000,0.9138,0.3852,—,1.18,True,
tc-05.jpg,AUTHENTIC,0.7481,1923199868,,0.7955,1.0000,0.7725,0.1519,—,0.96,True,
tc-06.jpg,AUTHENTIC,0.7436,1923199868,,0.7534,1.0000,0.9485,0.1163,—,1.05,True,
tc-07.jpg,AUTHENTIC,0.8322,1923199868,,0.8689,1.0000,0.8414,0.4116,—,1.07,True,
tc-08.jpg,AUTHENTIC,0.9012,1923199868,,0.9686,1.0000,0.8932,0.3766,—,0.96,True,
tc-09.jpg,AUTHENTIC,0.8194,1923199868,,0.8253,1.0000,0.9428,0.4157,—,1.11,True,
tc-10.jpg,AUTHENTIC,0.8287,1923199868,,0.8457,1.0000,0.9410,0.3789,—,1.06,True,
