filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.7718,1578619998,,0.7783,0.9047,1.0000,0.2549,—,3.98,True,
tc-02.jpeg,AUTHENTIC,0.7831,1578619998,,0.7696,0.9249,1.0000,0.4037,—,0.99,True,
tc-03.jpeg,AUTHENTIC,0.8039,1578619998,,0.7952,0.9577,1.0000,0.4126,—,0.97,True,
tc-04.jpeg,AUTHENTIC,0.8468,1578619998,,0.8655,0.9503,1.0000,0.3917,—,0.87,True,
tc-05.jpeg,AUTHENTIC,0.7642,1578619998,,0.7913,0.9254,1.0000,0.0731,—,0.89,True,
tc-06.jpeg,AUTHENTIC,0.7895,1578619998,,0.7720,0.9565,1.0000,0.4205,—,2.26,True,
tc-07.jpeg,AUTHENTIC,0.7873,1578619998,,0.7975,0.9469,1.0000,0.2421,—,0.96,True,
tc-08.jpeg,AUTHENTIC,0.8052,1578619998,,0.8074,0.9209,1.0000,0.3831,—,1.56,True,
tc-09.jpeg,SUSPICIOUS,0.5627,1578619998,,0.4746,0.7888,1.0000,0.2533,—,1.09,True,
tc-10.jpeg,SUSPICIOUS,0.5325,1578619998,,0.4429,0.7183,1.0000,0.2276,—,1.04,True,
