filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.9321,1578619998,,1.0000,1.0000,0.9458,0.4029,—,1.29,True,
tc-02.jpeg,AUTHENTIC,0.9417,1578619998,,1.0000,1.0000,1.0000,0.4168,—,1.31,True,
tc-03.jpeg,AUTHENTIC,0.9314,1578619998,,1.0000,1.0000,0.9741,0.3524,—,5.73,True,
tc-04.jpeg,AUTHENTIC,0.9394,1578619998,,1.0000,1.0000,1.0000,0.3943,—,6.78,True,
tc-05.jpeg,AUTHENTIC,0.9039,1578619998,,1.0000,1.0000,0.9447,0.1224,—,7.08,True,
tc-06.jpeg,AUTHENTIC,0.9404,1578619998,,1.0000,1.0000,1.0000,0.4044,—,1.11,True,
tc-07.jpeg,AUTHENTIC,0.9331,1578619998,,1.0000,1.0000,0.9609,0.3897,—,1.27,True,
tc-08.jpeg,AUTHENTIC,0.9222,1578619998,,1.0000,1.0000,0.8948,0.3795,—,0.98,True,
tc-09.jpeg,AUTHENTIC,0.8302,1578619998,,0.8440,1.0000,1.0000,0.3161,—,1.33,True,
tc-10.jpeg,AUTHENTIC,0.9283,1578619998,,1.0000,1.0000,0.9799,0.3133,—,1.06,True,
