filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.7352,1578619998,,0.7260,0.8517,1.0000,0.2814,—,4.87,True,
tc-02.jpeg,AUTHENTIC,0.6575,1578619998,,0.6093,0.8232,1.0000,0.2916,—,1.93,True,
tc-03.jpeg,SUSPICIOUS,0.4899,1578619998,,0.3761,0.6764,1.0000,0.2781,—,4.57,True,
tc-04.jpeg,AUTHENTIC,0.7260,1578619998,,0.7012,0.8771,1.0000,0.3252,—,1.11,True,
tc-05.jpeg,COUNTERFEIT,0.2235,1578619998,,0.0519,0.3373,0.8848,0.2333,—,1.13,True,
tc-06.jpeg,SUSPICIOUS,0.5563,1578619998,,0.4595,0.7631,1.0000,0.3134,—,0.89,True,
tc-07.jpeg,AUTHENTIC,0.7898,1578619998,,0.7997,0.9377,1.0000,0.2623,—,1.28,True,
tc-08.jpeg,AUTHENTIC,0.7316,1578619998,,0.7117,0.8799,1.0000,0.3104,—,4.84,True,
tc-09.jpeg,SUSPICIOUS,0.5815,1578619998,,0.5291,0.6915,1.0000,0.1841,—,1.13,True,
tc-10.jpeg,SUSPICIOUS,0.5515,1578619998,,0.4669,0.7608,1.0000,0.2190,—,4.51,True,
