filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.9258,1578619998,,1.0000,1.0000,1.0000,0.2578,—,1.01,True,
tc-02.jpeg,AUTHENTIC,0.9040,1578619998,,0.9489,1.0000,1.0000,0.3719,—,1.05,True,
tc-03.jpeg,AUTHENTIC,0.9383,1578619998,,1.0000,1.0000,1.0000,0.3834,—,1.0,True,
tc-04.jpeg,AUTHENTIC,0.9383,1578619998,,1.0000,1.0000,1.0000,0.3831,—,0.9,True,
tc-05.jpeg,AUTHENTIC,0.9078,1578619998,,1.0000,1.0000,1.0000,0.0777,—,0.86,True,
tc-06.jpeg,AUTHENTIC,0.9415,1578619998,,1.0000,1.0000,1.0000,0.4153,—,2.42,True,
tc-07.jpeg,SUSPICIOUS,0.5200,1578619998,,0.4124,0.7781,1.0000,0.2411,—,1.19,True,
tc-08.jpeg,AUTHENTIC,0.9389,1578619998,,1.0000,1.0000,1.0000,0.3892,—,1.63,True,
tc-09.jpeg,COUNTERFEIT,0.4104,1578619998,,0.2741,0.5310,1.0000,0.2915,—,1.14,True,
tc-10.jpeg,AUTHENTIC,0.7498,1578619998,,0.7425,0.9342,1.0000,0.2371,—,1.05,True,
