filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.8072,1578619998,,0.8057,0.9425,0.9974,0.3964,—,0.85,True,
tc-02.jpeg,SUSPICIOUS,0.5873,1578619998,,0.4997,0.7637,1.0000,0.3614,—,1.06,True,
tc-03.jpeg,AUTHENTIC,0.7495,1578619998,,0.7276,0.8849,1.0000,0.3806,—,0.97,True,
tc-04.jpeg,SUSPICIOUS,0.6393,1578619998,,0.5762,0.7709,1.0000,0.3767,—,4.35,True,
tc-05.jpeg,AUTHENTIC,0.6881,1578619998,,0.6844,0.8479,0.9716,0.1273,—,4.31,True,
tc-06.jpeg,AUTHENTIC,0.7814,1578619998,,0.7771,0.9361,1.0000,0.3268,—,1.96,True,
tc-07.jpeg,COUNTERFEIT,0.4378,1578619998,,0.2854,0.5853,1.0000,0.4383,—,0.87,True,
tc-08.jpeg,AUTHENTIC,0.7079,1578619998,,0.6686,0.8617,1.0000,0.3712,—,0.85,True,
tc-09.jpeg,COUNTERFEIT,0.2237,1578619998,,0.0534,0.1592,0.9708,0.2737,—,0.95,True,
tc-10.jpeg,COUNTERFEIT,0.3778,1578619998,,0.2275,0.4957,1.0000,0.3031,—,0.87,True,
