filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.9024,1079726699,,0.9406,1.0000,0.9601,0.4703,—,26.77,True,
tc-02.jpeg,AUTHENTIC,0.6829,1079726699,,0.6167,1.0000,0.9709,0.3637,—,21.5,True,
tc-03.jpeg,AUTHENTIC,0.7902,1079726699,,0.7912,1.0000,0.8987,0.4114,—,24.15,True,
tc-04.jpeg,AUTHENTIC,0.7210,1079726699,,0.6762,1.0000,0.9476,0.3936,—,28.6,True,
tc-05.jpeg,AUTHENTIC,0.8205,1079726699,,0.8330,1.0000,0.9382,0.3832,—,38.64,True,
tc-06.jpeg,AUTHENTIC,0.9236,1079726699,,1.0000,1.0000,0.9339,0.3353,—,33.07,True,
tc-07.jpeg,AUTHENTIC,0.7011,1079726699,,0.6381,1.0000,0.9169,0.4884,—,19.28,True,
tc-08.jpeg,AUTHENTIC,0.7956,1079726699,,0.8027,1.0000,0.9245,0.3522,—,9.78,True,
tc-09.jpeg,AUTHENTIC,0.7952,1079726699,,0.7994,1.0000,0.9010,0.4050,—,27.42,True,
tc-10.jpeg,AUTHENTIC,0.9281,1079726699,,1.0000,1.0000,0.9324,0.3829,—,6.54,True,
