filename,verdict,confidence,seed_recovered,pattern_id,moire,correlation,gradient,color,alignment_method,processing_time,success,failure_reason
tc-01.jpeg,AUTHENTIC,0.9364,612710521,,1.0000,1.0000,1.0000,0.3637,—,0.9,True,
tc-02.jpeg,AUTHENTIC,0.9391,612710521,,1.0000,1.0000,1.0000,0.3912,—,0.8,True,
tc-03.jpeg,AUTHENTIC,0.9310,612710521,,1.0000,1.0000,0.9833,0.3349,—,0.81,True,
tc-04.jpeg,AUTHENTIC,0.9408,612710521,,1.0000,1.0000,1.0000,0.4081,—,0.78,True,
tc-05.jpeg,AUTHENTIC,0.9389,612710521,,1.0000,1.0000,1.0000,0.3894,—,0.97,True,
tc-06.jpeg,AUTHENTIC,0.9270,612710521,,1.0000,1.0000,1.0000,0.2701,—,0.9,True,
tc-07.jpeg,AUTHENTIC,0.9539,612710521,,1.0000,1.0000,1.0000,0.5392,—,0.97,True,
tc-08.jpeg,AUTHENTIC,0.9326,612710521,,1.0000,1.0000,1.0000,0.3265,—,0.94,True,
tc-09.jpeg,AUTHENTIC,0.7720,612710521,,0.7622,0.9329,1.0000,0.3330,—,0.97,True,
tc-10.jpeg,AUTHENTIC,0.7352,612710521,,0.7136,0.8815,1.0000,0.3321,—,0.89,True,
